CardRewardId|Weight|RewardType|RewardIdx|RewardCntMin|RewardCntMax|RewardDesc
101|10|30|1443|1|1|card_use_reward_fish_desc
102|10|30|1444|1|1|card_use_reward_fish_desc
103|10|30|1445|1|1|card_use_reward_fish_desc
104|10|30|1446|1|1|card_use_reward_fish_desc
105|10|30|1447|1|1|card_use_reward_fish_desc
106|10|30|1448|1|1|card_use_reward_fish_desc
107|10|30|1449|1|1|card_use_reward_fish_desc
108|10|30|1450|1|1|card_use_reward_fish_desc
109|10|30|1453|1|1|card_use_reward_fish_desc
110|10|30|1454|1|1|card_use_reward_fish_desc
111|10|30|1455|1|1|card_use_reward_fish_desc
112|10|30|1456|1|1|card_use_reward_fish_desc
113|10|30|1457|1|1|card_use_reward_fish_desc
114|10|30|1458|1|1|card_use_reward_fish_desc
115|10|30|1459|1|1|card_use_reward_fish_desc
116|10|30|1460|1|1|card_use_reward_fish_desc
117|10|71|9|1|1|card_use_reward_item_desc
118|10|71|10|1|1|card_use_reward_item_desc
122|10|50|121|1|1|card_use_reward_booster_desc
10001|10|50|11001|1|1|card_use_reward_booster_desc
10002|10|50|11002|1|1|card_use_reward_booster_desc
10003|10|50|11003|1|1|card_use_reward_booster_desc
10004|10|50|11004|1|1|card_use_reward_booster_desc
10005|10|50|11005|1|1|card_use_reward_booster_desc
10006|10|50|11006|1|1|card_use_reward_booster_desc
10007|10|50|11007|1|1|card_use_reward_booster_desc
10008|10|50|11008|1|1|card_use_reward_booster_desc
10009|10|50|11009|1|1|card_use_reward_booster_desc
10010|10|50|11010|1|1|card_use_reward_booster_desc
10011|10|50|11011|1|1|card_use_reward_booster_desc
10012|10|50|11012|1|1|card_use_reward_booster_desc
10013|10|50|11013|1|1|card_use_reward_booster_desc
10014|10|50|11014|1|1|card_use_reward_booster_desc
10015|10|50|11015|1|1|card_use_reward_booster_desc
10016|10|50|11016|1|1|card_use_reward_booster_desc
10017|10|50|11017|1|1|card_use_reward_booster_desc
10018|10|50|11018|1|1|card_use_reward_booster_desc
10019|10|50|11019|1|1|card_use_reward_booster_desc
10020|10|50|11020|1|1|card_use_reward_booster_desc
10021|10|50|11021|1|1|card_use_reward_booster_desc
10022|10|50|11022|1|1|card_use_reward_booster_desc
10023|10|50|11023|1|1|card_use_reward_booster_desc
10024|10|50|11024|1|1|card_use_reward_booster_desc
10025|10|50|11025|1|1|card_use_reward_booster_desc
10026|10|50|11026|1|1|card_use_reward_booster_desc
10027|10|50|11027|1|1|card_use_reward_booster_desc
10028|10|50|11028|1|1|card_use_reward_booster_desc
10029|10|50|11029|1|1|card_use_reward_booster_desc
10030|10|50|11030|1|1|card_use_reward_booster_desc
10031|10|50|11031|1|1|card_use_reward_booster_desc
10032|10|50|11032|1|1|card_use_reward_booster_desc
10033|10|50|11033|1|1|card_use_reward_booster_desc
10034|10|50|11034|1|1|card_use_reward_booster_desc
10035|10|50|11035|1|1|card_use_reward_booster_desc
10036|10|50|11036|1|1|card_use_reward_booster_desc
10037|10|50|11037|1|1|card_use_reward_booster_desc
10038|10|50|11038|1|1|card_use_reward_booster_desc
10039|10|50|11039|1|1|card_use_reward_booster_desc
10040|10|50|11040|1|1|card_use_reward_booster_desc
10041|10|50|11041|1|1|card_use_reward_booster_desc
10042|10|50|11042|1|1|card_use_reward_booster_desc
10043|10|50|11043|1|1|card_use_reward_booster_desc
10044|10|50|11044|1|1|card_use_reward_booster_desc
10045|10|50|11045|1|1|card_use_reward_booster_desc
10046|10|50|11046|1|1|card_use_reward_booster_desc
10047|10|50|11047|1|1|card_use_reward_booster_desc
10048|10|50|11048|1|1|card_use_reward_booster_desc
20942|10|30|942|1|1|card_use_reward_fish_desc
20946|10|30|946|1|1|card_use_reward_fish_desc
20947|10|30|947|1|1|card_use_reward_fish_desc
20948|10|30|948|1|1|card_use_reward_fish_desc
20949|10|30|949|1|1|card_use_reward_fish_desc
20950|10|30|950|1|1|card_use_reward_fish_desc
20951|10|30|951|1|1|card_use_reward_fish_desc
20952|10|30|952|1|1|card_use_reward_fish_desc
20953|10|30|953|1|1|card_use_reward_fish_desc
20954|10|30|954|1|1|card_use_reward_fish_desc
20955|10|30|955|1|1|card_use_reward_fish_desc
21362|10|30|1362|1|1|card_use_reward_fish_desc
21363|10|30|1363|1|1|card_use_reward_fish_desc
21364|10|30|1364|1|1|card_use_reward_fish_desc
21365|10|30|1365|1|1|card_use_reward_fish_desc
21366|10|30|1366|1|1|card_use_reward_fish_desc
110150|10|71|10150|1|1|card_use_reward_expand_desc
110151|10|71|10151|1|1|card_use_reward_expand_desc
110152|10|71|10152|1|1|card_use_reward_expand_desc
110153|10|71|10153|1|1|card_use_reward_expand_desc
110154|10|71|10154|1|1|card_use_reward_expand_desc
110155|10|71|10155|1|1|card_use_reward_expand_desc
110156|10|71|10156|1|1|card_use_reward_expand_desc
