EventId|MissionId|MissionType|MissionTarget|MissionValue|MissionDesc|RewardExp
2|22|85|0|3|harvest_crystal_desc|3
2|23|92|1|1|buy_farm_desc|3
2|24|93|0|3|harvest_seaweed_desc|3
2|25|94|0|3|harvest_shell_desc|3
2|26|95|0|3|harvest_seaurchin_desc|3
2|27|96|0|3|harvest_crab_desc|3
2|28|97|0|3|harvest_krill_desc|3
2|29|98|0|30|use_seaweed_desc|3
2|30|99|0|30|use_shell_desc|3
2|31|100|0|30|use_seaurchin_desc|3
2|32|101|0|30|use_crab_desc|3
2|33|102|0|30|use_krill_desc|3
2|34|103|0|3|open_mystery_box_desc|3
2|35|105|0|3|have_expand_desc|3
2|36|106|1|3|have_event_expand_desc|3
2|37|107|0|3|install_expand_unlock_desc|3
2|38|108|1|3|install_event_expand_desc|3
2|39|109|0|3|extend_tile_desc|3
2|40|111|4|3|have_event_fish_desc|3
2|41|112|4|1|have_event_fish_species_desc|3
2|42|113|1|1|have_event_expand_species_desc|3
2|43|114|0|3|fish_create_desc|3
2|44|25|0|2|gacha_buy_desc|3
3|1|3|0|3|stone_levelup_desc|3
3|2|4|1|2|have_fish_desc|3
3|3|5|0|2|coral_levelup_desc|3
3|4|8|0|2|use_skill_desc|3
3|5|12|0|2|cardpack_open_desc|3
3|6|13|0|2|cardpack_buy_desc|3
3|7|14|0|50|have_card_desc|3
3|8|15|1|50|have_card_season_desc|3
3|9|16|0|3|daily_mission_clear_desc|3
3|10|17|3|1|change_theme_desc|3
3|11|18|2|1|change_costume_desc|3
3|12|19|3|1|change_dye_desc|3
3|13|20|0|3|ad_view_desc|3
3|14|21|0|3|buy_iap_desc|3
3|15|22|0|3|card_composite_unlock_desc|3
3|16|23|0|1|have_card_grade_ur_desc|3
3|17|24|1|3|set_fish_kind_desc|3
3|18|80|0|30|use_gem_desc|3
3|19|81|0|30|use_crsytal_desc|3
3|20|82|0|30|use_heart_desc|3
3|21|84|0|3|harvest_heart_desc|3
3|22|85|0|3|harvest_crystal_desc|3
3|23|92|1|1|buy_farm_desc|3
3|24|93|0|3|harvest_seaweed_desc|3
3|25|94|0|3|harvest_shell_desc|3
3|26|95|0|3|harvest_seaurchin_desc|3
3|27|96|0|3|harvest_crab_desc|3
3|28|97|0|3|harvest_krill_desc|3
3|29|98|0|30|use_seaweed_desc|3
3|30|99|0|30|use_shell_desc|3
3|31|100|0|30|use_seaurchin_desc|3
3|32|101|0|30|use_crab_desc|3
3|33|102|0|30|use_krill_desc|3
3|34|103|0|3|open_mystery_box_desc|3
3|35|105|0|3|have_expand_desc|3
3|36|106|1|3|have_event_expand_desc|3
3|37|107|0|3|install_expand_unlock_desc|3
3|38|108|1|3|install_event_expand_desc|3
3|39|109|0|3|extend_tile_desc|3
3|40|111|4|3|have_event_fish_desc|3
3|41|112|4|1|have_event_fish_species_desc|3
3|42|113|1|1|have_event_expand_species_desc|3
3|43|114|0|3|fish_create_desc|3
3|44|25|0|2|gacha_buy_desc|3
4|1|3|0|3|stone_levelup_desc|3
4|2|4|1|3|have_fish_desc|3
4|3|5|1|3|coral_levelup_desc|3
4|4|8|0|2|use_skill_desc|3
4|5|12|0|2|cardpack_open_desc|3
4|6|13|0|2|cardpack_buy_desc|3
4|7|14|0|30|have_card_desc|3
4|8|15|1|30|have_card_season_desc|3
4|9|16|0|2|daily_mission_clear_desc|3
4|10|17|3|1|change_theme_desc|3
4|11|18|2|1|change_costume_desc|3
4|12|19|3|1|change_dye_desc|3
4|13|20|0|2|ad_view_desc|3
4|14|21|0|2|buy_iap_desc|3
4|15|22|0|2|card_composite_unlock_desc|3
4|16|23|0|1|have_card_grade_ur_desc|3
4|17|24|1|3|set_fish_kind_desc|3
4|18|80|0|30|use_gem_desc|3
4|19|81|0|200|use_crsytal_desc|3
4|20|82|0|1000|use_heart_desc|3
4|21|84|0|3|harvest_heart_desc|3
4|22|85|0|2|harvest_crystal_desc|3
4|23|92|1|1|buy_farm_desc|3
4|24|93|0|2|harvest_seaweed_desc|3
4|25|94|0|2|harvest_shell_desc|3
4|26|95|0|2|harvest_seaurchin_desc|3
4|27|96|0|2|harvest_crab_desc|3
4|28|97|0|2|harvest_krill_desc|3
4|29|98|0|60|use_seaweed_desc|3
4|30|99|0|60|use_shell_desc|3
4|31|100|0|60|use_seaurchin_desc|3
4|32|101|0|60|use_crab_desc|3
4|33|102|0|60|use_krill_desc|3
4|34|103|0|2|open_mystery_box_desc|3
4|35|105|0|3|have_expand_desc|3
4|36|106|1|3|have_event_expand_desc|3
4|37|107|0|3|install_expand_unlock_desc|3
4|38|108|1|3|install_event_expand_desc|3
4|39|109|0|3|extend_tile_desc|3
4|40|111|4|3|have_event_fish_desc|3
4|41|112|4|2|have_event_fish_species_desc|3
4|42|113|1|2|have_event_expand_species_desc|3
4|43|114|0|10|fish_create_desc|3
4|44|25|0|2|gacha_buy_desc|3
5|1|14|0|15|have_card_desc|3
5|2|15|1|15|have_card_season_desc|3
5|3|23|0|1|have_card_grade_ur_desc|3
5|4|80|0|500|use_gem_desc|3
5|5|82|0|1000000|use_heart_desc|3
5|6|92|1|1|buy_farm_desc|3
5|7|107|0|3|install_expand_unlock_desc|3
5|8|108|1|3|install_event_expand_desc|3
5|9|111|5|3|have_event_fish_desc|3
5|10|112|5|2|have_event_fish_species_desc|3
5|11|113|1|2|have_event_expand_species_desc|3
5|12|3|0|3|stone_levelup_desc|3
5|13|4|1|3|have_fish_desc|3
5|14|5|1|3|coral_levelup_desc|3
5|15|8|0|2|use_skill_desc|3
5|16|12|0|2|cardpack_open_desc|3
5|17|13|0|2|cardpack_buy_desc|3
5|18|16|0|2|daily_mission_clear_desc|3
5|19|17|3|1|change_theme_desc|3
5|20|18|2|1|change_costume_desc|3
5|21|19|3|1|change_dye_desc|3
5|22|20|0|2|ad_view_desc|3
5|23|21|0|2|buy_iap_desc|3
5|24|22|0|2|card_composite_unlock_desc|3
5|25|24|1|3|set_fish_kind_desc|3
5|26|81|0|200|use_crsytal_desc|3
5|27|84|0|3|harvest_heart_desc|3
5|28|85|0|2|harvest_crystal_desc|3
5|29|93|0|2|harvest_seaweed_desc|3
5|30|94|0|2|harvest_shell_desc|3
5|31|95|0|2|harvest_seaurchin_desc|3
5|32|96|0|2|harvest_crab_desc|3
5|33|97|0|2|harvest_krill_desc|3
5|34|98|0|60|use_seaweed_desc|3
5|35|99|0|60|use_shell_desc|3
5|36|100|0|60|use_seaurchin_desc|3
5|37|101|0|60|use_crab_desc|3
5|38|102|0|60|use_krill_desc|3
5|39|103|0|2|open_mystery_box_desc|3
5|40|105|0|3|have_expand_desc|3
5|41|106|1|3|have_event_expand_desc|3
5|42|109|0|3|extend_tile_desc|3
5|43|114|0|10|fish_create_desc|3
5|44|25|0|2|gacha_buy_desc|3
10|1|14|0|1|have_card_desc|30
10|2|15|1|1|have_card_season_desc|30
10|3|23|0|1|have_card_grade_ur_desc|30
10|4|80|0|1|use_gem_desc|30
10|5|82|0|1|use_heart_desc|30
10|6|92|1|1|buy_farm_desc|30
10|7|107|0|1|install_expand_unlock_desc|30
10|8|108|1001|1|install_event_expand_desc|30
10|9|111|5|1|have_event_fish_desc|30
10|10|112|5|1|have_event_fish_species_desc|30
10|11|113|1001|1|have_event_expand_species_desc|30
10|12|3|0|1|stone_levelup_desc|30
10|13|4|1|1|have_fish_desc|30
10|14|5|1|1|coral_levelup_desc|30
10|15|8|0|1|use_skill_desc|30
10|16|12|0|1|cardpack_open_desc|30
10|17|13|0|1|cardpack_buy_desc|30
10|18|16|0|1|daily_mission_clear_desc|30
10|19|17|3|1|change_theme_desc|30
10|20|18|2|1|change_costume_desc|30
10|21|19|3|1|change_dye_desc|30
10|22|20|0|1|ad_view_desc|30
10|23|21|0|1|buy_iap_desc|30
10|24|22|0|1|card_composite_unlock_desc|30
10|25|24|1|1|set_fish_kind_desc|30
10|26|81|0|1|use_crsytal_desc|30
10|27|84|0|1|harvest_heart_desc|30
10|28|85|0|1|harvest_crystal_desc|30
10|29|93|0|1|harvest_seaweed_desc|30
10|30|94|0|1|harvest_shell_desc|30
10|31|95|0|1|harvest_seaurchin_desc|30
10|32|96|0|1|harvest_crab_desc|30
10|33|97|0|1|harvest_krill_desc|30
10|34|98|0|1|use_seaweed_desc|30
10|35|99|0|1|use_shell_desc|30
10|36|100|0|1|use_seaurchin_desc|30
10|37|101|0|1|use_crab_desc|30
10|38|102|0|1|use_krill_desc|30
10|39|103|0|1|open_mystery_box_desc|30
10|40|105|0|1|have_expand_desc|30
10|41|106|1|1|have_event_expand_desc|30
10|42|109|0|1|extend_tile_desc|30
10|43|114|0|1|fish_create_desc|30
10|44|25|0|1|gacha_buy_desc|30
