CoralId|Level|ProductIncrease|ProductMultiple
8|7500|10236|10000
8|8000|10236|10000
8|8500|10236|10000
8|9000|10236|10000
8|9500|10236|10000
8|10000|10236|10000
9|500|10234|10000
9|1000|10234|10000
9|1500|10234|10000
9|2000|10234|10000
9|2500|10234|10000
9|3000|10234|10000
9|3500|10234|10000
9|4000|10234|10000
9|4500|10234|10000
9|5000|10234|10000
9|5500|10234|10000
9|6000|10234|10000
9|6500|10234|10000
9|7000|10234|10000
9|7500|10234|10000
9|8000|10234|10000
9|8500|10234|10000
9|9000|10234|10000
9|9500|10234|10000
9|10000|10234|10000
10|500|10232|10000
10|1000|10232|10000
10|1500|10232|10000
10|2000|10232|10000
10|2500|10232|10000
10|3000|10232|10000
10|3500|10232|10000
10|4000|10232|10000
10|4500|10232|10000
10|5000|10232|10000
10|5500|10232|10000
10|6000|10232|10000
10|6500|10232|10000
10|7000|10232|10000
10|7500|10232|10000
10|8000|10232|10000
10|8500|10232|10000
10|9000|10232|10000
10|9500|10232|10000
10|10000|10232|10000
11|500|10230|10000
11|1000|10230|10000
11|1500|10230|10000
11|2000|10230|10000
11|2500|10230|10000
11|3000|10230|10000
11|3500|10230|10000
11|4000|10230|10000
11|4500|10230|10000
11|5000|10230|10000
11|5500|10230|10000
11|6000|10230|10000
11|6500|10230|10000
11|7000|10230|10000
11|7500|10230|10000
11|8000|10230|10000
11|8500|10230|10000
11|9000|10230|10000
11|9500|10230|10000
11|10000|10230|10000
12|500|10228|10000
12|1000|10228|10000
12|1500|10228|10000
12|2000|10228|10000
12|2500|10228|10000
12|3000|10228|10000
12|3500|10228|10000
12|4000|10228|10000
12|4500|10228|10000
12|5000|10228|10000
12|5500|10228|10000
12|6000|10228|10000
12|6500|10228|10000
12|7000|10228|10000
12|7500|10228|10000
12|8000|10228|10000
12|8500|10228|10000
12|9000|10228|10000
12|9500|10228|10000
12|10000|10228|10000
13|500|10226|10000
13|1000|10226|10000
13|1500|10226|10000
13|2000|10226|10000
13|2500|10226|10000
13|3000|10226|10000
13|3500|10226|10000
13|4000|10226|10000
13|4500|10226|10000
13|5000|10226|10000
13|5500|10226|10000
13|6000|10226|10000
13|6500|10226|10000
13|7000|10226|10000
13|7500|10226|10000
13|8000|10226|10000
13|8500|10226|10000
13|9000|10226|10000
13|9500|10226|10000
13|10000|10226|10000
14|500|10224|10000
14|1000|10224|10000
14|1500|10224|10000
14|2000|10224|10000
14|2500|10224|10000
14|3000|10224|10000
14|3500|10224|10000
14|4000|10224|10000
14|4500|10224|10000
14|5000|10224|10000
14|5500|10224|10000
14|6000|10224|10000
14|6500|10224|10000
14|7000|10224|10000
14|7500|10224|10000
14|8000|10224|10000
14|8500|10224|10000
14|9000|10224|10000
14|9500|10224|10000
14|10000|10224|10000
15|500|10222|10000
15|1000|10222|10000
15|1500|10222|10000
15|2000|10222|10000
15|2500|10222|10000
15|3000|10222|10000
15|3500|10222|10000
15|4000|10222|10000
15|4500|10222|10000
15|5000|10222|10000
15|5500|10222|10000
15|6000|10222|10000
15|6500|10222|10000
15|7000|10222|10000
15|7500|10222|10000
15|8000|10222|10000
15|8500|10222|10000
15|9000|10222|10000
15|9500|10222|10000
15|10000|10222|10000
16|500|10220|10000
16|1000|10220|10000
16|1500|10220|10000
16|2000|10220|10000
16|2500|10220|10000
16|3000|10220|10000
16|3500|10220|10000
16|4000|10220|10000
16|4500|10220|10000
16|5000|10220|10000
16|5500|10220|10000
16|6000|10220|10000
16|6500|10220|10000
16|7000|10220|10000
16|7500|10220|10000
16|8000|10220|10000
16|8500|10220|10000
16|9000|10220|10000
16|9500|10220|10000
16|10000|10220|10000
17|500|10218|10000
17|1000|10218|10000
17|1500|10218|10000
17|2000|10218|10000
17|2500|10218|10000
17|3000|10218|10000
17|3500|10218|10000
17|4000|10218|10000
17|4500|10218|10000
17|5000|10218|10000
17|5500|10218|10000
17|6000|10218|10000
17|6500|10218|10000
17|7000|10218|10000
17|7500|10218|10000
17|8000|10218|10000
17|8500|10218|10000
17|9000|10218|10000
17|9500|10218|10000
17|10000|10218|10000
18|500|10216|10000
18|1000|10216|10000
18|1500|10216|10000
18|2000|10216|10000
18|2500|10216|10000
18|3000|10216|10000
18|3500|10216|10000
18|4000|10216|10000
18|4500|10216|10000
18|5000|10216|10000
18|5500|10216|10000
18|6000|10216|10000
18|6500|10216|10000
18|7000|10216|10000
18|7500|10216|10000
18|8000|10216|10000
18|8500|10216|10000
18|9000|10216|10000
18|9500|10216|10000
18|10000|10216|10000
19|500|10214|10000
19|1000|10214|10000
19|1500|10214|10000
19|2000|10214|10000
19|2500|10214|10000
19|3000|10214|10000
19|3500|10214|10000
19|4000|10214|10000
19|4500|10214|10000
19|5000|10214|10000
19|5500|10214|10000
19|6000|10214|10000
19|6500|10214|10000
19|7000|10214|10000
19|7500|10214|10000
19|8000|10214|10000
19|8500|10214|10000
19|9000|10214|10000
19|9500|10214|10000
19|10000|10214|10000
