KEY|ko|en|ja|zh-Hans|zh-Hant|pt-BR|es|ru|id|de|fr
option_facebook|페이스북|Facebook|Facebook|微信|Facebook|Facebook|Facebook|Facebook|Facebook|Facebook|Facebook
option_giftbox|선물함|INBOX|プレゼント箱|礼品栏|禮品欄|CAIXA DE MENSAGEM|BANDEJA DE ENTRADA|ВХОДЯЩИЕ|KOTAK MASUK|INBOX|BOÎTE DE RÉCEPTION
option_coupon|쿠폰 입력|Enter\nCoupon Code|クーポン入力|输入兑换券|輸入優惠券|Inserir Cupom|Ingresar cupón|Ввести\nкод купона|Masukkan\nkode kupon|Gutscheincode\neingeben|Entrer le coupon
text_level|레벨{0}|Lv. {0}|レベル{0}|等级{0}|等級{0}|Nivel {0}|Nivel {0}|УР. {0}|Lv. {0}|Lv. {0}|NIV. {0}
artifact_desc|{0} {1}|{0} {1}|{0} {1}|{0} {1}|{0} {1}|{0} {1}|{0} {1}|{0} {1}|{0} {1}|{0} {1}|{0} {1}
coral_unlock_stone_level_desc|산호석 Lv.{0}|Corallite Lv. {0}|||||||Koralit Lv. {0}||
common_btn_buy|구매|Buy|購入|购买|購買|Comprar|Comprar|Купить|Beli|Kaufen|Acheter
artifact_skill_btn_buy_desc|{0} 보석|{0} Gems|{0}ジェム|{0}宝石|{0}寶石|{0} Gemas|{0} gemas|{0} Алмазов|{0} Permata|{0} Edelsteine|{0} Gemmes
common_btn_lvup|레벨업|Level Up|レベルアップ|升级|升級|Evoluir level|Subir de Nivel|Новый уровень|Naik Level|Hochstufen|Monter
common_btn_max|MAX|MAX|MAX|上限|上限|MAX|MAX|МАКС|MAKS|MAX|MAX
stone_storage_amount|{0} / {1} + {2}|{0} / {1} + {2}|{0} / {1} + {2}|{0} / {1} + {2}|{0} / {1} + {2}|{0} / {1} + {2}|{0} / {1} + {2}|{0} / {1} + {2}|{0} / {1} + {2}|{0} / {1} + {2}|{0} / {1} + {2}
common_level_desc|레벨{0}|Lv. {0}|レベル{0}|等级{0}|等級{0}|Nivel {0}|Nivel {0}|УР. {0}|Lv. {0}|Lv. {0}|NIV. {0}
common_stone_name|외로운 산호석|Lonely Corallite|孤独なサンゴ石|孤独的珊瑚石|孤獨的珊瑚石|Coral Fóssil Solitário|Corallite Solitario|Одинокий Кораллит|Koralit Kesepian|Einsamer Korallit|Corallite solitaire
heart_storage_desc|최대 보관 개수 {0}|Max storage: {0}|最大保管個数{0}|保管个数上限{0}|保管個數上限{0}|Armazenamento máx: {0}|Almacenamiento máx.: {0}|Макс. число хранения: {0}|Jumlah Penyimpanan Maks. {0}|Max. Lagerplätze {0}|Conservation max : {0}
add_heart_storage_desc|+{0} 보관 개수|Storage +{0}|+{0}保管個数|保管个数+{0}|+{0}保管個數|Armazenamento +{0}|Almacenamiento +{0}|Число хранения +{0}|Jumlah Penyimpanan +{0}|+{0} Lagerplätze|Conservation +{0}
toast_not_enough_heart|생명력이 부족해요.|Insufficient Vitality.|生命力が足りません。|生命力不足。|生命力不足。|Vitalidade insuficiente.|Vitalidad insuficiente|Недостаточно энергии.|Vitalitas tidak cukup.|Nicht genug Vitalität.|La vitalité est insuffisante.
toast_max_level|최대 레벨이에요.|Maximum level.|最大レベルです。|为最高等级。|已達等級上限。|Nível máx.|Nivel máx.|Макс. уровень.|Level maksimum.|Das ist das max. Level.|Le NIV. est au max.
status_locked|[FFB32CFF]잠김[-]|[FFB32CFF]Locked[-]|[FFB32CFF]ロック[-]|[FFB32CFF]未解锁[-]|[FFB32CFF]未解鎖[-]|[FFB32CFF]Bloqueado[-]|[FFB32CFF]Bloqueado[-]|[FFB32CFF]Закрыто[-]|[FFB32CFF]Digembok[-]|[FFB32CFF]Gesperrt[-]|[FFB32CFF]Verrouillé[-]
status_level|레벨|LV.|レベル|等级|等級|LV.|LV.|УР.|LV.|LV.|NIV.
coral_effect_desc_1|회당 생명력 생산량 + {0} |Vitality production each time +{0}|||||||Produksi Vitalitas +{0} setiap kalinya||
max_fish_count_desc|최대 물고기 +{0}|+{0} Max fish|魚の最大数+{0}|鱼的数量上限+{0}|魚的數量上限+{0}|Máx. de peixes +{0}|Peces máx. +{0}|Макс. число рыб +{0}|Jumlah Ikan Maks. +{0}|Max. Fischanzahl +{0}|Poissons max +{0}
btn_unlock|잠금해제|Unlock|ロック解除|解锁|解鎖|Desbloquear|Desbloquear|Открыть|Buka|Entsperren|Débloquer
common_crystal_product_amount_desc|회당 이벤트 재화 생산량 +{0}|+{0} Crystal production each time|1回ごとの結晶生成量+{0}|每次结晶生产量+{0}|每次結晶生產量+{0}|+{0} produção de Cristal por vez|Producción automática de cristales x{0}|Производство самоцветов за раз +{0}|Produksi Kristal +{0} setiap kalinya|Festgelegte Produktionsmenge von Kristallen +{0}|{0} cristaux pour chaque production
common_create_life|생명 창조|CREATE LIFE|生命の創造|创造生命|創造生命|CRIAR VIDA|CREAR VIDA|СОЗДАТЬ ЖИЗНЬ|CIPTAKAN KEHIDUPAN|LEBEN ERZEUGEN|CRÉER VIE
common_btn_locked|잠김|Locked|ロック|未解锁|未解鎖|Bloqueado|Bloqueado|Закрыто|Digembok|Gesperrt|Verrouillé
fish_unlocked_popup_hidden_title|숨겨진 물고기 발견|Hidden fish revealed|隠された魚を発見|发现隐藏鱼|發現隱藏魚|Peixe escondido revelado|El pez escondido ha sido revelado|Открыта скрытая рыба|Ikan tersembunyi tersingkap|Verborgener Fisch aufgedeckt|Poisson caché révélé
fish_unlocked_popup_condition|등장 조건|Appearing condition|登場条件|登场条件|登場條件|Condições de aparecimento|Condiciones de aparición|Условия для появления|Syarat Muncul|Bedingungen fürs Erscheinen|Condition d'apparition
new_friend_noti|친구가 생겼어요! {0}|We got a friend! {0}|仲間ができました！{0}|新朋友{0}来了！|有新朋友了！{0}|Você fez um novo amigo! {0}|¡Hice nuevos amigos! {0}|У тебя новый друг! {0}|Mendapat teman baru! {0}|Du hast einen Freund gefunden! {0}|Vous avez un nouvel ami ! {0}
fish_manage_fish_tab_title|물고기 관리|MANAGE FISH|魚の管理|鱼儿管理|魚兒管理|ADMINISTRE PEIXE|ADMINISTRA LOS PECES|УПРАВЛЕНИЕ РЫБАМИ|KELOLA IKAN|FISCH VERWALTEN|GÉRER LE POISSON
fish_manage_collect_count|{0}/{1}종 수집|{0}/{1} species collected|{0}/{1} 種類集まりました|收集{0}/{1}种|收集{0}/{1}種|{0}/{1} espécies coletadas|{0}/{1} Especies recolectadas|Собрано видов: {0}/{1}|Mengumpulkan {0}/{1} Jenis|{0}/{1} Fischarten gesammelt|{0}/{1} espèces acquises
fish_manage_schooling_count|{0}/{1}|{0}/{1}|{0}/{1}|{0}/{1}|{0}/{1}|{0}/{1}|{0}/{1}|{0}/{1}|{0}/{1}|{0}/{1}|{0}/{1}
fish_manage_filter_all_btn|전체|All|全体|全部|全部|Tudo|Todo|Все|Semua|Alle|Tout
fish_manage_filter_collect_btn|보유|Owned|保有|已拥有|持有|Adquiridos|Poseído|В наличии|Dimiliki|Im Besitz|Acquis
fish_manage_filter_not_collect_btn|미보유|Not Available|利用不可|未拥有|未擁有|Não disponível|No disponible|Недоступно|Tidak tersedia|Nicht verfügbar|Non disponible
fish_manage_normal_fish_tab|일반 물고기|Normal Fish|普通の魚|普通鱼|普通魚|Peixes Normais|Pez normal|Нормальная рыба|Ikan Normal|Normaler Fisch|Poisson normal
fish_manage_tank_tab|내 수조|My Tank|自分の水槽|我的水族馆|我的水族館|Meu tanque|Mi acuario|Мой резервуар|Tank Saya|Mein Aquarium|Mon aquarium
fish_manage_random_set_btn|랜덤 배치|Place a random fish|ランダムで魚を配置|布置随机鱼|配置隨機魚|Colocar peixes aleatórios|Asignar peces aleatorios|Разместить случайную рыбу|Menempatkan Ikan secara Acak|Zufallsfisch platzieren|Placer poisson aléatoire
random_set_popup_title|랜덤 물고기 배치하기|Place a random fish|ランダムで魚を配置|布置随机鱼|配置隨機魚|Colocar peixes aleatórios|Asignar peces aleatorios|Разместить случайную рыбу|Menempatkan Ikan secara Acak|Zufallsfisch platzieren|Placer poisson aléatoire
random_set_popup_desc|수조의 남은 공간에 무작위로 물고기들을 배치하시겠습니까?|Would you like to place fish randomly\nacross the left-over space of the Aquarium?|水槽の残りスペースにランダムで魚を配置しますか？|确定要在水族馆的剩余空间里随机布置鱼吗？|確定要在水族館的剩餘空間內，隨機配置魚兒們嗎？|Quer alocar peixes aleatoriamente nos espaços restantes do aquário?|¿Deseas asignar peces aleatorios al espacio que queda en el acuario?|Разместить в свободном месте резервуара случайных рыб?|Ingin menempatkan ikan secara acak di ruang yang tersisa di Tank?|Möchtest du zufällig Fische im verbleibenden Platz des Aquariums platzieren?|Voulez-vous placer aléatoirement des poissons dans l'espace restant de l'aquarium ?
random_set_complete_title|물고기 배치 완료|Fish Placed|魚の配置完了|完成布置鱼|完成配置魚|Alocação Concluída|Asignación completada|Размещение рыб завершено|Selesai Menempatkan Ikan|Fisch(e) platziert|Placement de poisson(s) terminé
random_set_complete_desc|물고기 배치를 완료하였습니다.|Fish was placed successfully.|魚の配置が完了しました。|布置鱼已完成。|已完成配置魚。|O(s) peixe(s) foram colocados com sucesso.|La asignación de peces ha sido completada.|Размещение рыб было успешно выполнено.|Ikan telah berhasil ditempatkan.|Fisch(e) wurde(n) erfolgreich platziert.|Vous avez placé le(s) poisson(s).
fish_manage_storage_all_btn|물고기 모두 들이기|Store All Fish|魚を全て入れる|储存所有鱼|放入所有魚|Armazenar todos os peixes|Depositar todos los peces|Сохрани всю рыбу|Masukkan Semua Ikan|Alle Fische entfernen|Ranger tous les poissons
storage_all_popup_title|물고기 모두 들이기|Store All Fish|魚を全て入れる|储存所有鱼|放入所有魚|Armazenar todos os peixes|Depositar todos los peces|Сохрани всю рыбу|Masukkan Semua Ikan|Alle Fische entfernen|Ranger tous les poissons
storage_all_popup_desc|모든 물고기를 보관함에 들이시겠습니까?|Will you store all the fish inside the Storage?|すべての魚を保管箱に保存しますか？|确定要将所有鱼储存至保管箱吗？|確定要把所有魚都納入保管箱中嗎？|Você quer armazenar todos os peixes no depósito?|¿Deseas depositar todos los peces en el almacenamiento?|Сохранить всех рыб в хранилище?|Ingin memasukkan semua ikan ke kotak penyimpanan?|Willst du alle Fische einlagern?|Voulez-vous ranger tous les poissons dans le stock ?
storage_all_complete_popup_title|들이기 완료|Stored|保存完了|储存完成|放入完成|Armazenado|Depósito completo|Сохранение выполнено|Selesai Memasukkan|Lagerung abgeschlossen|Rangement terminé
storage_all_complete_popup_desc|수조의 모든 물고기를 보관처리 완료 하였습니다.|Stored all fish inside the Aquarium.|水槽の魚をすべて保存しました。|已保管水族馆的所有鱼。|已保管水族箱裡的所有魚。|Você armazenou todos os peixes do aquário.|Has almacenado a todos los peces del acuario.|Сохранение всех рыб из Вашего резервуара успешно выполнено.|Semua ikan telah disimpan di Tank.|Alle Fische im Aquarium wurden eingelagert.|Tous les poissons de l'aquarium ont été rangés dans le stock.
storage_all_fail_popup_title|들이기 실패|Failed to Store|保存失敗|储存失败|放入失敗|O armazenamento falhou|Depósito fallido|Не удалось сохранить|Gagal Memasukkan|Lagerung fehlgeschlagen|Rangement échoué
storage_all_fail_popup_desc|수조에 물고기가 없습니다.|There are no fish in the Aquarium.|水槽に魚がありません。|水族馆里没有鱼。|水族館中沒有魚。|Não existem peixes no aquário.|No hay peces en el acuario.|В резервуаре нет рыб.|Tidak ada Ikan di Tank.|Keine Fische im Aquarium gelagert.|Il n'y a pas de poisson dans l'aquarium.
fish_manage_tank_count|{0}/{1}|{0}/{1}|{0}/{1}|{0}/{1}|{0}/{1}|{0}/{1}|{0}/{1}|{0}/{1}|{0}/{1}|{0}/{1}|{0}/{1}
common_btn_close|닫기|Close|閉じる|关闭|關閉|Fechar|Cerrar|Закрыть|Tutup|Schließen|Fermer
common_fish_set_fail_popup_title|물고기 배치 실패|Failed to place fish|魚の配置失敗|布置鱼失败|配置魚失敗|Falha ao colocar peixe|Fallo al asignar peces|Не удалось разместить рыбу.|Gagal Menempatkan Ikan|Platzieren von Fischen fehlgeschlagen|Échec du placement de poisson
fish_tank_scale_fail_popup_desc|수조에 남은 공간이 부족하여 물고기를 배치할 수 없습니다.|Fish cannot be placed due to insufficient space.|水槽の残りスペースが足りないため、魚を配置できません。|水族馆剩余空间不足，无法布置鱼。|水族館的剩餘空間不足，無法配置魚。|Você não pode alocar peixes pois não há mais espaço no aquário.|No puedes asignar peces, porque no hay más espacio en el acuario.|В резервуаре недостаточно места для размещения новых рыб.|Tidak dapat menempatkan ikan karena Tank sudah penuh.|Im Aquarium gibt es nicht mehr genug Platz, um weitere Fische zu platzieren.|Il est impossible de placer car l'espace dans l'aquarium est insuffisant.
fish_set_fail_popup_desc|배치할 수 있는 물고기가 없습니다.|There are no fish to be placed.|配置できる魚がありません。|没有可布置的鱼。|沒有可配置的魚。|Não existem peixes para colocar.|No hay peces que puedan ser asignados.|У Вас нет рыб для размещения.|Tidak ada Ikan yang dapat ditempatkan.|Es gibt keine Fische, die platziert werden können.|Il n'y a pas de poisson qui peut être placé.
fish_info_view_total_title|총 보유|Total|獲得合計|合计拥有|總持有|Total|Total|Всего в наличии|Total|Gesamtbesitz|Total en possession
fish_info_view_total_count|{0} 마리|{0} fish|{0}匹|{0} 只|{0} 只|{0} peixe|{0} peces|{0} рыб|{0} ikan|{0} Fisch|{0} poisson
fish_info_view_schooling_title|활동중|Active|活動中|活跃中|活躍中|Ativo|Inactivo|Активны|Aktif|Aktiv|Actif
fish_info_view_schooling_count|{0} 마리|{0} fish|{0}匹|{0} 只|{0} 只|{0} peixe|{0} peces|{0} рыб|{0} ikan|{0} Fisch|{0} poisson
fish_info_view_storage_title|보관중|Stored|保管中|保管中|保管中|Guardado|Guardar|Хранится|Disimpan|Gelagert|Stocké
fish_info_view_storage_count|{0} 마리|{0} fish|{0}匹|{0} 只|{0} 只|{0} peixe|{0} peces|{0} рыб|{0} ikan|{0} Fisch|{0} poisson
toast_fish_not_set|더 이상 배치할 물고기가 없습니다!|No more fish to place!|これ以上配置する魚がいません！|没有可以布置的鱼！|無法再配置魚！|Não há mais peixe para alocar!|No hay más peces que puedes asignar.|Больше нет рыб для размещения!|Tidak ada ikan yang bisa ditempatkan lagi!|Es gibt keine weiteren Fische zum Platzieren!|Il n'y a plus de poissons à placer !
toast_fish_not_storage|더 이상 보관할 물고기가 없습니다!|No more fish to store!|これ以上保管する魚がいません！|没有可以保管的鱼！|再沒有可保管的魚！|Não há mais peixe para armazenar!|No hay más peces que puedes almacenar.|Больше нет рыб для хранения!|Tidak ada ikan yang bisa disimpan lagi!|Es gibt keine weiteren Fische zum Lagern!|Il n'y a plus de poissons à ranger !
stone_set_cancle|코스튬을 해제합니다|Wear no costumes|コスチューム解除|不穿服装|不穿服裝|Não use fantasia|No llevar trajes|Без костюмов|Lepas kostum|Keine Köstume tragen|Ne pas porter de costumes
coral_set_desc|기본 산호초 색상입니다|No dress up|普通のサンゴの色です|普通珊瑚颜色|普通珊瑚顏色|Sem fantasia|No disfrazar|Без костюма|Tanpa hiasan|Keine Verkleidung|Pas de déguisement
theme_set_desc|어비스리움 테마|Color of AbyssRium|アビスリウムのテーマ|深海水族馆的主题|深海水族館的主题|Cor do AbyssRium|Color de AbyssRium|Цвет Абиссриума|Warna AbyssRium|Farbe von AbyssRium|Couleur de l'AbyssRium
theme_cost_value_desc|{0} 보석|{0} Gems|{0}ジェム|{0}宝石|{0}寶石|{0} Gemas|{0} gemas|{0} Алмазов|{0} Permata|{0} Edelsteine|{0} Gemmes
custom_btn_preview|미리보기|Preview|プレビュー|预览|預覽|Visualizar|Vista previa|Просмотр|Pratayang|Vorschau|Aperçu
common_btn_reward|보상|REWARD|報酬|奖励|獎勵|Prêmio|RECOMPENSA|НАГРАДА|HADIAH|BELOHNUNG|RÉCOMPENSE
common_btn_reward_get|받기|Get|受け取る|接收|接收|Pegar|Conseguir|Получить|Dapatkan|Bekommen|Obtenir
theme_shop_popup_bonus_desc|보너스 보석!|BONUS GEMS!|ジェムボーナス!|宝石奖励!|寶石獎勵!|GEMAS BONUS!|¡GEMAS BONUS!|БОНУСНЫЕ КРИСТАЛЛЫ!|BONUS PERMATA!|BONUS-EDELSTEINE!|JOYAUX BONUS !
theme_shop_popup_bonus_cost|{0}개|{0}|{0}個|{0}个|{0}個|{0}|{0}|{0}|{0}|{0} Farm|{0}
shop_gem_name|보석 {0}개|{0} Gems|ジェム{0}個|宝石 {0}个|寶石 {0}個|{0} Gemas|{0} Gemas|{0} кристаллов|{0} Permata|{0} Edelsteine|{0} joyaux
shop_gem_desc|보석 {0}개를 구매합니다\n({1}개 이득)|Purchase {0} Gems.\n(+Bonus {1})|ジェム{0}個を購入します\n(ボーナス{1}個)|将购买{0}个宝石\n（奖励{1}个）|購買寶石{0}個\n（獎勵{1}個）|Comprar {0} Gemas]\n(+{1} de bônus)|Compra gemas x{0}\n(+{1} gemas extra)|Купи кристаллы: {0}\n(получай еще {1} кристаллов)|Beli {0} Permata\n(Bonus {1})|Du kaufst {0} Edelsteine.\n({1} Bonus)|Vous achetez {0} joyaux.\n({1} en bonus)
shop_double_get_desc|{0}배 지급|Get x{0}|{0}倍支給|获得{0}倍|獲得{0}倍|Receba multiplicado por {0}|Obtén x{0}|Получить х{0}|Menerima {0}x|Wert x{0}|Offert en X{0}
shop_double_get_ribbon|x{0}|x{0}|x{0}|x{0}|x{0}|x{0}|x{0}|х{0}|x{0}|x{0}|X{0}
shop_gem_ad_name|무료 보석 받기|Get free gems|無料でジェムをゲット|获得免费宝石|獲得免費寶石|Obtenha gemas de graça|Consigue gemas gratis|Получи кристаллы бесплатно|Dapatkan permata gratis|Gratis-Edelsteine erhalten|Obtenez des joyaux gratuits
shop_gem_ad_desc|광고 시청하고 무료 보석 {0}개 얻기|Watch an ad to receive {0} Gems for free|広告を見て無料でジェムを{0}個獲得する|观看广告获得免费宝石{0}个|觀賞廣告，獲得{0}個免費寶石|Veja anúncio e receba Gema grátis x{0}|Obtén {0} gemas gratis viendo anuncios.|Посмотри рекламу, чтобы получить бесплатные кристаллы: {0}|Tonton Iklan dan dapatkan {0} Permata gratis|Sieh dir die Werbung an und erhalte gratis {0} Edelsteine|Regarder une pub et recevoir {0} joyaux gratuits
common_btn_ad_watch|무료 보상|Free Reward|||||||hadiah gratis||
shop_gem_get_noti|보석 {0}개 획득|{0} Gems Acquired|ジェム{0}獲得|获得宝石 {0}个|獲得寶石 {0}個|{0} Gemas adiquirida|{0} Gemas Adquiridas|Получено кристаллов: {0}|Diperoleh {0} Permata|{0} Juwelen erworben|{0} Joyaux obtenus
shop_gem_popup_title|보석 상품 최초 구매 특전|First Gem Purchase Prestige|初回宝石購入プレステージ|首次购买宝石礼包特惠|首次購買寶石禮包特惠|Primeira Compra de Gemas|Adquisición de primera gema Prestige|Покупка первого бриллианта престиж|Gengsi Pembelian Permata Pertama|Erstes Edelstein- Kauf-Prestige|Premier achat prestige de gemme
coupon_desc_1|쿠폰번호를 입력해주세요|Please enter a coupon code.|クーポン番号を入力してください|请输入兑换券号码。|請輸入優惠券號碼|Insira o código do cupom.|Ingresa el código del cupón.|Введите код купона.|Silakan masukkan kode kupon.|Gib den Gutscheincode ein.|Veuillez entrer le code du coupon.
coupon_result_1|쿠폰 사용을 성공했습니다.\n선물함을 확인해주세요.|Coupon used successfully.\nPlease check your Inbox.|クーポンの使用に成功しました。\nプレゼント箱を確認してください。|成功使用兑换券。\n请确认礼品栏。|優惠券使用成功。\n請確認禮物欄。|O cupom foi usado com sucesso.\nConfira a caixa de entrada.|El cupón se ha usado exitosamente.\nRevisa la bandeja de entrada.|Вы успешно использовали купон.\nПроверьте входящие письма.|Berhasil menggunakan kupon.\nSilahkan periksa Kotak Masuk.|Der Gutschein wurde erfolgreich eingelöst.\nÜberprüfe deine Geschenkbox.|Le coupon a été enregistré avec succès.\nVeuillez vérifier la boîte de réception.
coupon_result_2|쿠폰 사용을 실패했습니다.|Failed to use coupon.|クーポンの使用に失敗しました。|使用兑换券失败。|優惠券使用失敗。|Erro ao usar cupom.|Fallo al usar el cupón.|Не удалось использовать купон.|Gagal menggunakan kupon.|Das Einlösen des Gutscheins ist fehlgeschlagen.|L'enregistrement du coupon a échoué.
coupon_result_3|쿠폰 번호가 올바르지 않습니다.\n다시 확인해주세요.|The coupon code is invalid.\nPlease check again.|クーポン番号が正しくありません。\nもう一度ご確認ください。|兑换券号码错误。\n请确认后重新输入。|優惠券號碼不正確。\n請再次確認。|O número do cupom é incorreto.\nVerifique novamente.|El código del cupón es incorrecto.\nRevisa de nuevo.|Неправильно введён код купона.\nПроверьте код купона и повторите попытку.|Kode Kupon yang dimasukkan salah.\nSilakan periksa kembali.|Die Gutscheinnummer ist falsch.\nÜberprüfe sie nochmal.|Le code du coupon est erroné.\nVeuillez revérifier.
coupon_result_4|존재하지 않는 쿠폰번호입니다.\n다시 확인해주세요.|The coupon code does not exist.\nPlease check again.|存在しないクーポン番号です。\nもう一度ご確認ください。|兑换券号码不存在。\n请确认后重新输入。|優惠券號碼不存在。\n請再次確認。|O número do cupom é inválido.\nVerifique novamente.|Este número de cupón no existe.\nRevisa de nuevo.|Купона с таким кодом не существует.\nПроверьте код купона и повторите попытку.|Kode Kupon yang tidak ada.\nSilakan periksa kembali.|Dieser Gutschein existiert nicht.\nÜberprüfe ihn nochmal.|Le code du coupon n'existe pas.\nVeuillez revérifier.
coupon_result_5|이미 사용한 쿠폰번호입니다.|The coupon code has been already used.|すでに使用済みのクーポン番号です。|已使用的兑换券。|優惠券號碼已被使用。|Este cupom já foi usado.|Este número de cupón ya ha sido utilizado.|Данный купон уже был использован.|Kode Kupon yang telah digunakan.|Der Gutschein wurde bereits eingelöst.|Ce coupon a été déjà utilisé.
coupon_result_6|현재는 이벤트 기간이 아닙니다.|It is not the event period right now.|現在イベント期間ではありません。|当前不是活动期间。|目前並非活動期間。|O momento atual não é período de evento.|No es temporada de evento actualmente.|Сейчас нет действующих событий.|Sekarang bukan periode event.|Dieses Event findet noch nicht statt.|Ce n'est pas la période d'événement.
coupon_result_7|사용할 수 있는 쿠폰이 모두 소진되었습니다.|The available coupons have all been used.|使用可能なクーポンをすべて使用しました。|可使用的兑换券已耗尽。|可用的優惠券已全部用完。|Todos os cupons disponíveis se esgotaram.|Has agotado todos los cupones utilizables.|Вы использовали все купоны.|Kupon yang dapat digunakan telah habis.|Du hast keine weiteren Gutscheine, die du einlösen kannst.|Vous ne possédez plus de coupons utilisables.
hermitcrab_food_title|사료|Fish Food|エサ|饲料|飼料|Ração|Alimento|Корм|Pakan Ikan|Futter|Nourriture
hermitcrab_name|내 친구 소라게|My Friend Hermit Crab|私の友達ヤドカリ|我的朋友寄居蟹|我的朋友寄居蟹|Meu amigo Caranguejo Ermitão|Mi amigo cangrejo ermitaño|Мой друг Рак-отшельник|Temanku Kelomang|Mein Freund Einsiedlerkrebs|Mon ami Bernard l'hermite
hermitcrab_state_product|생산 중|Producing|生成中|生产中|生產中|Produzindo|Producción en curso|Идет производство|Sedang Diproduksi|Produktion läuft|Production en cours
hermitcrab_state_rest|휴식 중|Resting|休息中|休息中|休息中|Descansar|Descansando|Отдыхает|Sedang tidur|In Ruhe|Au repos
