Id|Level|HeartStorageMax|AddFishMaxCount|AppsFlyer|CostType|CostId|CostCnt
77|77|10|1||1|0|150
78|78|10|1||1|0|150
79|79|10|1||1|0|150
80|80|10|1||1|0|150
81|81|10|1||1|0|150
82|82|10|1||1|0|150
83|83|10|1||1|0|150
84|84|10|1||1|0|150
85|85|10|1||1|0|150
86|86|10|1||1|0|150
87|87|10|1||1|0|150
88|88|10|1||1|0|150
89|89|10|1||1|0|150
90|90|10|1||1|0|150
91|91|10|1||1|0|150
92|92|10|1||1|0|150
93|93|10|1||1|0|150
94|94|10|1||1|0|150
95|95|10|1||1|0|150
96|96|10|1||1|0|150
97|97|10|1||1|0|150
98|98|10|1||1|0|150
99|99|10|1||1|0|150
100|100|10|1||1|0|150
101|101|10|1||1|0|150
102|102|10|1||1|0|150
103|103|10|1||1|0|150
104|104|10|1||1|0|150
105|105|10|1||1|0|150
106|106|10|1||1|0|150
107|107|10|1||1|0|150
108|108|10|1||1|0|150
109|109|10|1||1|0|150
110|110|10|1||1|0|150
111|111|10|1||1|0|150
112|112|10|1||1|0|150
113|113|10|1||1|0|150
114|114|10|1||1|0|150
115|115|10|1||1|0|150
116|116|10|1||1|0|150
117|117|10|1||1|0|150
118|118|10|1||1|0|150
119|119|10|1||1|0|150
120|120|10|1||1|0|150
121|121|10|1||1|0|150
122|122|10|1||1|0|150
123|123|10|1||1|0|150
124|124|10|1||1|0|150
125|125|10|1||1|0|150
126|126|10|1||1|0|150
127|127|10|1||1|0|150
128|128|10|1||1|0|150
129|129|10|1||1|0|150
130|130|10|1||1|0|150
131|131|10|1||1|0|150
132|132|10|1||1|0|150
133|133|10|1||1|0|150
134|134|10|1||1|0|150
135|135|10|1||1|0|150
136|136|10|1||1|0|150
137|137|10|1||1|0|150
138|138|10|1||1|0|150
139|139|10|1||1|0|150
140|140|10|1||1|0|150
141|141|10|1||1|0|150
142|142|10|1||1|0|150
143|143|10|1||1|0|150
144|144|10|1||1|0|150
145|145|10|1||1|0|150
146|146|10|1||1|0|150
147|147|10|1||1|0|150
148|148|10|1||1|0|150
149|149|10|1||1|0|150
150|150|10|1||1|0|150
151|151|10|1||1|0|150
152|152|10|1||1|0|150
153|153|10|1||1|0|150
154|154|10|1||1|0|150
155|155|10|1||1|0|150
156|156|10|1||1|0|150
157|157|10|1||1|0|150
158|158|10|1||1|0|150
159|159|10|1||1|0|150
160|160|10|1||1|0|150
161|161|10|1||1|0|150
162|162|10|1||1|0|150
163|163|10|1||1|0|150
164|164|10|1||1|0|150
165|165|10|1||1|0|150
166|166|10|1||1|0|150
167|167|10|1||1|0|150
168|168|10|1||1|0|150
169|169|10|1||1|0|150
170|170|10|1||1|0|150
171|171|10|1||1|0|150
172|172|10|1||1|0|150
173|173|10|1||1|0|150
174|174|10|1||1|0|150
175|175|10|1||1|0|150
176|176|10|1||1|0|150
177|177|10|1||1|0|150
178|178|10|1||1|0|150
179|179|10|1||1|0|150
180|180|10|1||1|0|150
181|181|10|1||1|0|150
182|182|10|1||1|0|150
183|183|10|1||1|0|150
184|184|10|1||1|0|150
185|185|10|1||1|0|150
186|186|10|1||1|0|150
187|187|10|1||1|0|150
188|188|10|1||1|0|150
189|189|10|1||1|0|150
190|190|10|1||1|0|150
191|191|10|1||1|0|150
192|192|10|1||1|0|150
193|193|10|1||1|0|150
194|194|10|1||1|0|150
195|195|10|1||1|0|150
196|196|10|1||1|0|150
197|197|10|1||1|0|150
198|198|10|1||1|0|150
199|199|10|1||1|0|150
200|200|10|1||1|0|150
