EventId|FishId|Order|UnlockType|UnlockTarget|UnlockValue|UnlockDesc|isCreate
0|38|1|1|6|1|buy_coral_desc|0
0|38|2|16|0|10|daily_mission_clear_desc|0
0|39|1|1|7|1|buy_coral_desc|0
0|39|2|8|0|50|use_skill_desc|0
0|40|1|1|7|1|buy_coral_desc|0
0|44|1|1|7|1|buy_coral_desc|0
0|45|1|1|7|1|buy_coral_desc|0
0|45|2|2|5|3|have_fish_kind_desc|0
0|46|1|1|7|1|buy_coral_desc|0
0|46|2|2|5|3|have_fish_kind_desc|0
0|47|1|1|7|1|buy_coral_desc|0
0|47|2|103|0|30|open_mystery_box_desc|0
0|48|1|1|8|1|buy_coral_desc|0
0|49|1|1|8|1|buy_coral_desc|0
0|49|2|2|6|6|have_fish_kind_desc|0
0|50|1|1|8|1|buy_coral_desc|0
0|50|2|2|6|6|have_fish_kind_desc|0
0|51|1|1|8|1|buy_coral_desc|0
0|51|2|96|0|10|harvest_crab_desc|0
0|52|1|1|8|1|buy_coral_desc|0
0|52|2|6|0|5|attendance_count_desc|0
0|54|1|1|8|1|buy_coral_desc|0
0|54|2|10|1|5|artifact_levelup_desc|0
0|56|1|1|9|1|buy_coral_desc|0
0|60|1|1|9|1|buy_coral_desc|0
0|61|1|1|9|1|buy_coral_desc|0
0|61|2|2|8|3|have_fish_kind_desc|0
0|62|1|1|9|1|buy_coral_desc|0
0|62|2|7|0|10|login_count_per_day_desc|0
0|63|1|1|9|1|buy_coral_desc|0
0|63|2|2|8|3|have_fish_kind_desc|0
0|64|1|1|9|1|buy_coral_desc|0
0|64|2|2|8|3|have_fish_kind_desc|0
0|65|1|1|10|1|buy_coral_desc|0
0|65|2|24|8|30|set_fish_kind_desc|0
0|66|1|1|10|1|buy_coral_desc|0
0|70|1|1|10|1|buy_coral_desc|0
0|71|1|1|10|1|buy_coral_desc|0
0|72|1|1|10|1|buy_coral_desc|0
0|72|2|97|0|10|harvest_krill_desc|0
0|73|1|1|10|1|buy_coral_desc|0
0|73|2|97|0|10|harvest_krill_desc|0
0|74|1|1|11|1|buy_coral_desc|0
0|75|1|1|11|1|buy_coral_desc|0
0|76|1|1|11|1|buy_coral_desc|0
0|76|2|12|0|10|cardpack_open_desc|0
0|77|1|1|11|1|buy_coral_desc|0
0|77|2|2|9|3|have_fish_kind_desc|0
0|78|1|1|11|1|buy_coral_desc|0
0|78|2|2|9|3|have_fish_kind_desc|0
0|80|1|1|11|1|buy_coral_desc|0
0|80|2|23|0|3|have_card_grade_ur_desc|0
0|81|1|1|12|1|buy_coral_desc|0
0|82|1|1|12|1|buy_coral_desc|0
0|82|2|2|18|3|have_fish_kind_desc|0
0|83|1|1|12|1|buy_coral_desc|0
0|83|2|2|18|3|have_fish_kind_desc|0
0|84|1|1|12|1|buy_coral_desc|0
0|84|2|16|0|30|daily_mission_clear_desc|0
0|87|1|1|12|1|buy_coral_desc|0
0|87|2|20|0|100|ad_view_desc|0
0|88|1|1|12|1|buy_coral_desc|0
0|88|2|94|0|30|harvest_shell_desc|0
0|89|1|1|13|1|buy_coral_desc|0
0|90|1|1|13|1|buy_coral_desc|0
0|91|1|1|13|1|buy_coral_desc|0
0|91|2|104|1|3000|harvest_fish_bubble_desc|0
0|92|1|1|13|1|buy_coral_desc|0
0|92|2|2|17|3|have_fish_kind_desc|0
0|98|1|1|13|1|buy_coral_desc|0
0|98|2|22|0|100|card_composite_unlock_desc|0
0|99|1|1|13|1|buy_coral_desc|0
0|99|2|103|0|70|open_mystery_box_desc|0
0|101|1|1|14|1|buy_coral_desc|0
0|102|1|1|14|1|buy_coral_desc|0
0|103|1|1|14|1|buy_coral_desc|0
0|103|2|6|0|10|attendance_count_desc|0
0|104|1|1|14|1|buy_coral_desc|0
0|104|2|20|0|200|ad_view_desc|0
0|105|1|1|14|1|buy_coral_desc|0
0|105|2|8|0|100|use_skill_desc|0
0|106|1|1|14|1|buy_coral_desc|0
0|106|2|109|0|50|extend_tile_desc|0
0|107|1|1|15|1|buy_coral_desc|0
0|109|1|1|15|1|buy_coral_desc|0
0|109|2|9|2|10|skill_levelup_desc|0
0|111|1|1|15|1|buy_coral_desc|0
0|111|2|2|14|100|have_fish_kind_desc|0
0|115|1|1|15|1|buy_coral_desc|0
0|115|2|2|14|100|have_fish_kind_desc|0
0|117|1|1|15|1|buy_coral_desc|0
0|117|2|80|0|10000|use_gem_desc|0
0|119|1|1|15|1|buy_coral_desc|0
0|119|2|11|0|70|have_fish_species_desc|0
0|122|1|1|16|1|buy_coral_desc|0
0|123|1|1|16|1|buy_coral_desc|0
0|123|2|11|0|75|have_fish_species_desc|0
0|124|1|1|16|1|buy_coral_desc|0
0|124|2|11|0|80|have_fish_species_desc|0
0|125|1|1|16|1|buy_coral_desc|0
0|125|2|2|16|2|have_fish_kind_desc|0
0|126|1|1|16|1|buy_coral_desc|0
0|126|2|2|16|100|have_fish_kind_desc|0
0|127|1|1|16|1|buy_coral_desc|0
0|127|2|23|0|5|have_card_grade_ur_desc|0
0|128|1|1|16|1|buy_coral_desc|0
0|128|2|2|18|30|have_fish_kind_desc|0
0|129|1|1|17|1|buy_coral_desc|0
0|129|2|2|18|30|have_fish_kind_desc|0
0|130|1|1|17|1|buy_coral_desc|0
0|131|1|1|17|1|buy_coral_desc|0
0|132|1|1|17|1|buy_coral_desc|0
0|132|2|20|0|300|ad_view_desc|0
0|133|1|1|17|1|buy_coral_desc|0
0|133|2|93|0|300|harvest_seaweed_desc|0
0|134|1|1|17|1|buy_coral_desc|0
0|134|2|98|0|10000|use_seaweed_desc|0
0|135|1|1|17|1|buy_coral_desc|0
0|135|2|8|0|150|use_skill_desc|0
0|136|1|1|18|1|buy_coral_desc|0
0|137|1|1|18|1|buy_coral_desc|0
0|137|2|11|0|85|have_fish_species_desc|0
0|138|1|1|18|1|buy_coral_desc|0
0|138|2|11|0|90|have_fish_species_desc|0
0|139|1|1|18|1|buy_coral_desc|0
0|139|2|11|0|95|have_fish_species_desc|0
0|140|1|1|18|1|buy_coral_desc|0
0|141|1|1|18|1|buy_coral_desc|0
0|142|1|1|18|1|buy_coral_desc|0
0|142|2|16|0|50|daily_mission_clear_desc|0
0|143|1|1|19|1|buy_coral_desc|0
0|143|2|11|0|105|have_fish_species_desc|0
0|144|1|1|19|1|buy_coral_desc|0
0|144|2|8|0|200|use_skill_desc|0
0|145|1|1|19|1|buy_coral_desc|0
0|146|1|1|19|1|buy_coral_desc|0
0|146|2|3|0|200|stone_levelup_desc|0
0|147|1|1|19|1|buy_coral_desc|0
0|147|2|11|0|114|have_fish_species_desc|0
10|1348|1|1|1|1|buy_coral_desc|1
10|943|1|1|1|1|buy_coral_desc|1
10|1349|1|1|1|1|buy_coral_desc|1
10|944|1|1|1|1|buy_coral_desc|1
10|1350|1|1|1|1|buy_coral_desc|1
10|945|1|1|1|1|buy_coral_desc|1
10|1351|1|1|1|1|buy_coral_desc|1
10|1352|1|1|1|1|buy_coral_desc|1
10|1353|1|1|1|1|buy_coral_desc|1
10|1354|1|1|1|1|buy_coral_desc|1
10|1355|1|1|1|1|buy_coral_desc|1
10|1356|1|1|1|1|buy_coral_desc|1
10|1357|1|1|1|1|buy_coral_desc|1
10|1358|1|1|1|1|buy_coral_desc|1
10|1359|1|1|1|1|buy_coral_desc|1
10|1360|1|1|1|1|buy_coral_desc|1
10|1361|1|1|1|1|buy_coral_desc|1
10|942|1|0|0|0|get_card_use_desc|0
10|946|1|0|0|0|get_card_use_desc|0
10|947|1|0|0|0|get_card_use_desc|0
10|948|1|0|0|0|get_card_use_desc|0
10|949|1|0|0|0|get_card_use_desc|0
10|950|1|0|0|0|get_card_use_desc|0
10|951|1|0|0|0|get_card_use_desc|0
10|952|1|0|0|0|get_card_use_desc|0
10|953|1|0|0|0|get_card_use_desc|0
10|954|1|0|0|0|get_card_use_desc|0
10|955|1|0|0|0|get_card_use_desc|0
10|1362|1|0|0|0|get_card_use_desc|0
10|1363|1|0|0|0|get_card_use_desc|0
10|1364|1|0|0|0|get_card_use_desc|0
10|1365|1|0|0|0|get_card_use_desc|0
10|1366|1|0|0|0|get_card_use_desc|0
