Id|Type|Value|Desc
HeartOfflineRewardAdBonusRate|int|20000|(오프라인보상) 광고 시청 시 추가 제공할 생명력 비율 ( 20000 = 2배 )
HeartOfflineRewardDefaultTime|int|300|(오프라인보상) 최대 오프라인 보상 시간 최대값 , 초단위
SeasonPassPayinfoIdxAOS|int|1001|시즌패스 상품Idx (AOS)
SeasonPassPayinfoIdxIOS|int|1002|시즌패스 상품Idx (IOS)
HeartProductMaxStorage|int|10|생명력 보관량
Skill_Id_3_MaxBuffValue|int|9000|(달의 노래 스킬) 최대 버프 효율값
Gem_Shop_Link_Tab|int|4|보석구매 바로가기 탭 (PayTab테이블 → Tab컬럼)
Gem_Shop_Link_Tab_Group|int|1|보석구매 바로가기 탭그룹 (PayTabGroup테이블 → Group컬럼)
OfflineRewardPopupShowTime|int|600|(오프라인보상) 팝업이 뜨는 대기 시간, 최소 n초지나야 팝업이 보여짐
TutorialHeartGet|int|0|(튜토리얼용) 최초 생명력 획득량
BubbleDeleteTime|int|10|물고기 말풍선 자동 제거 타임(초)
ScreenBubbleMaxCnt|int|5|화면에서 출력 가능한 말풍선 최대 생성 개수
BubbleCreateTerm|int|3|말풍선 제거 후 다시 새로운 말풍선이 켜질 때까지 필요한 최소 텀 (초)
TimeSkipPriceUnit|int|10|시간 스킵에 필요한 보석 비용
TimeSkipSecUnit|int|60|시간 스킵 기준의 되는 시간 단위 (초)
ExpandScaleMin|int|50|확장물 크기 조정 최소값
ExpandScaleMax|int|150|확장물 크기 조정 최대값
ExpandScaleUnit|int|1|확장물 크기 조정 단위
ExpandRotationUnit|int|1|확장물 회전각도 조정 단위
DefaultInstallExpand|int|100|확장물 기본 설치 개수
CropMaxStack|int|9223372036854775807|농작물 최대 보유량 (개별 보유 체크)
ExpandTileMaxCnt|int|100|확장타일 최대 구매 제한 개수
SeasonPassShowMissionCount|int|4|(시즌패스) 한번에 보여주는 미션 개수
ETethysMaxStack|int|9223372036854775807|E 테티스 최대 개수
MaxExpandStack|int|99|확장물 최대 겹치기 스택
