CoralId|Level|CostIncrease|CostMultiple
15|6000|10428|10000
15|6500|10428|10000
15|7000|10428|10000
15|7500|10428|10000
15|8000|10428|10000
15|8500|10428|10000
15|9000|10428|10000
15|9500|10428|10000
15|10000|10428|10000
16|500|10430|10000
16|1000|10430|10000
16|1500|10430|10000
16|2000|10430|10000
16|2500|10430|10000
16|3000|10430|10000
16|3500|10430|10000
16|4000|10430|10000
16|4500|10430|10000
16|5000|10430|10000
16|5500|10430|10000
16|6000|10430|10000
16|6500|10430|10000
16|7000|10430|10000
16|7500|10430|10000
16|8000|10430|10000
16|8500|10430|10000
16|9000|10430|10000
16|9500|10430|10000
16|10000|10430|10000
17|500|10432|10000
17|1000|10432|10000
17|1500|10432|10000
17|2000|10432|10000
17|2500|10432|10000
17|3000|10432|10000
17|3500|10432|10000
17|4000|10432|10000
17|4500|10432|10000
17|5000|10432|10000
17|5500|10432|10000
17|6000|10432|10000
17|6500|10432|10000
17|7000|10432|10000
17|7500|10432|10000
17|8000|10432|10000
17|8500|10432|10000
17|9000|10432|10000
17|9500|10432|10000
17|10000|10432|10000
18|500|10434|10000
18|1000|10434|10000
18|1500|10434|10000
18|2000|10434|10000
18|2500|10434|10000
18|3000|10434|10000
18|3500|10434|10000
18|4000|10434|10000
18|4500|10434|10000
18|5000|10434|10000
18|5500|10434|10000
18|6000|10434|10000
18|6500|10434|10000
18|7000|10434|10000
18|7500|10434|10000
18|8000|10434|10000
18|8500|10434|10000
18|9000|10434|10000
18|9500|10434|10000
18|10000|10434|10000
19|500|10436|10000
19|1000|10436|10000
19|1500|10436|10000
19|2000|10436|10000
19|2500|10436|10000
19|3000|10436|10000
19|3500|10436|10000
19|4000|10436|10000
19|4500|10436|10000
19|5000|10436|10000
19|5500|10436|10000
19|6000|10436|10000
19|6500|10436|10000
19|7000|10436|10000
19|7500|10436|10000
19|8000|10436|10000
19|8500|10436|10000
19|9000|10436|10000
19|9500|10436|10000
19|10000|10436|10000
