CardId|GroupId|Grade|Season|CardType|Order|CardRewardId|UsePeriodType|UsePeriodStartDate|UsePeriodEndDate|UsePeriodTime|UsePeriodDelete|SellType|SellId|SellCnt|SeasonIcon|IconName|Name|Desc|TypeDesc|GetDesc|PictureType|PrefabDir|ObjName|EffectName|Scale|PosX|PosY|PosZ|RotX|RotY|RotZ|Belong
8309|0|3|0|99|8309|0|0|0|0|0|0|2|0|300|UI_Re_icon@Archive|Expand_Icon@T08|rock08|default_collect_card_desc|card_type_collect_desc|card_get_card_gacha_desc|0|Prefabs/Expand|Rock_06_S_Terrain|card_effect_bubble|25|0|-4|0|270|0|0|0
9000|0|1|0|99|9000|0|0|0|0|0|0|2|0|10|question_icon|fish_Blue ClownFish|fishname_Blue ClownFish|cardhint_Blue ClownFish|card_type_hint_desc|card_get_hint_card_desc|0|Prefabs/Fish/A_Small Fish|2_Blue ClownFish|card_effect_bubble|100|0|0|0|0|0|0|0
9001|0|1|0|99|9001|0|0|0|0|0|0|2|0|10|question_icon|fish_Helfrich Goby|fishname_Helfrich Goby|cardhint_Helfrich Goby|card_type_hint_desc|card_get_hint_card_desc|0|Prefabs/Fish/A_Small Fish|12_Helfrich Goby|card_effect_bubble|100|0|0|0|0|0|0|0
9002|0|1|0|99|9002|0|0|0|0|0|0|2|0|10|question_icon|fish_Yellow Watchman Goby|fishname_Yellow Watchman Goby|cardhint_Yellow Watchman Goby|card_type_hint_desc|card_get_hint_card_desc|0|Prefabs/Fish/A_Small Fish|15_Yellow Watchman Goby|card_effect_bubble|100|0|0|0|0|0|0|0
9003|0|1|0|99|9003|0|0|0|0|0|0|2|0|10|question_icon|fish_Powder Blue Tang|fishname_Powder Blue Tang|cardhint_Powder Blue Tang|card_type_hint_desc|card_get_hint_card_desc|0|Prefabs/Fish/A_Small Fish|20_Powder Blue Tang|card_effect_bubble|100|0|0|0|0|0|0|0
9004|0|1|0|99|9004|0|0|0|0|0|0|2|0|10|question_icon|fish_Convict Tang|fishname_Convict Tang|cardhint_Convict Tang|card_type_hint_desc|card_get_hint_card_desc|0|Prefabs/Fish/A_Small Fish|21_Convict Tang|card_effect_bubble|100|0|0|0|0|0|0|0
9005|0|1|0|99|9005|0|0|0|0|0|0|2|0|10|question_icon|fish_NasoTang|fishname_NasoTang|cardhint_NasoTang|card_type_hint_desc|card_get_hint_card_desc|0|Prefabs/Fish/A_Small Fish|22_NasoTang|card_effect_bubble|100|0|0|0|0|0|0|0
9006|0|1|0|99|9006|0|0|0|0|0|0|2|0|10|question_icon|fish_Juvenile Pinnate Spadefish|fishname_Juvenile Pinnate Spadefish|cardhint_Juvenile Pinnate Spadefish|card_type_hint_desc|card_get_hint_card_desc|0|Prefabs/Fish/A_Small Fish|23_Jevenile Pinnate Spadefish|card_effect_bubble|100|0|0|0|0|0|0|0
9007|0|1|0|99|9007|0|0|0|0|0|0|2|0|10|question_icon|fish_Cross Damsel|fishname_Cross Damsel|cardhint_Cross Damsel|card_type_hint_desc|card_get_hint_card_desc|0|Prefabs/Fish/A_Small Fish|26_Cross Damsel|card_effect_bubble|100|0|0|0|0|0|0|0
9008|0|1|0|99|9008|0|0|0|0|0|0|2|0|10|question_icon|fish_French Angel|fishname_French Angel|cardhint_French Angel|card_type_hint_desc|card_get_hint_card_desc|0|Prefabs/Fish/A_Small Fish|33_French Angel|card_effect_bubble|100|0|0|0|0|0|0|0
9009|0|2|0|99|9009|0|0|0|0|0|0|2|0|50|question_icon|fish_Scribbled Angelfish|fishname_Scribbled Angelfish|cardhint_Scribbled Angelfish|card_type_hint_desc|card_get_hint_card_desc|0|Prefabs/Fish/A_Small Fish|34_SCRIBBED ANGEL|card_effect_bubble|100|0|0|0|0|0|0|0
9010|0|2|0|99|9010|0|0|0|0|0|0|2|0|50|question_icon|fish_Peppermint Angelfish|fishname_Peppermint Angelfish|cardhint_Peppermint Angelfish|card_type_hint_desc|card_get_hint_card_desc|0|Prefabs/Fish/A_Small Fish|35_Peppermint Angelfish|card_effect_bubble|100|0|0|0|0|0|0|0
9011|0|2|0|99|9011|0|0|0|0|0|0|2|0|50|question_icon|fish_Queen Angelfish|fishname_Queen Angelfish|cardhint_Queen Angelfish|card_type_hint_desc|card_get_hint_card_desc|0|Prefabs/Fish/A_Small Fish|36_QueenAngelFish|card_effect_bubble|100|0|0|0|0|0|0|0
9012|0|2|0|99|9012|0|0|0|0|0|0|2|0|50|question_icon|fish_Springer Dottyback|fishname_Springer Dottyback|cardhint_Springer Dottyback|card_type_hint_desc|card_get_hint_card_desc|0|Prefabs/Fish/A_Small Fish|40_Springer Dottyback|card_effect_bubble|100|0|0|0|0|0|0|0
9013|0|2|0|99|9013|0|0|0|0|0|0|2|0|50|question_icon|fish_Spotted Mandarin Dragonet|fishname_Spotted Mandarin Dragonet|cardhint_Spotted Mandarin Dragonet|card_type_hint_desc|card_get_hint_card_desc|0|Prefabs/Fish/A_Small Fish|41_Spotted Mandarin Dragonet|card_effect_bubble|100|0|0|0|0|0|0|0
9014|0|2|0|99|9014|0|0|0|0|0|0|2|0|50|question_icon|fish_Panther Grouper|fishname_Panther Grouper|cardhint_Panther Grouper|card_type_hint_desc|card_get_hint_card_desc|0|Prefabs/Fish/D_BoxFish|3_Panther Grouper|card_effect_bubble|100|0|0|0|0|0|0|0
9015|0|2|0|99|9015|0|0|0|0|0|0|2|0|50|question_icon|fish_Mahi Mahi|fishname_Mahi Mahi|cardhint_Mahi Mahi|card_type_hint_desc|card_get_hint_card_desc|0|Prefabs/Fish/D_BoxFish|4_Mahi mahi|card_effect_bubble|100|0|0|0|0|0|0|0
9016|0|2|0|99|9016|0|0|0|0|0|0|2|0|50|question_icon|fish_Coelacanth|fishname_Coelacanth|cardhint_Coelacanth|card_type_hint_desc|card_get_hint_card_desc|0|Prefabs/Fish/D_BoxFish|5_Coelacanth|card_effect_bubble|100|0|0|0|0|0|0|0
9017|0|2|0|99|9017|0|0|0|0|0|0|2|0|50|question_icon|fish_Camel Cowfish|fishname_Camel Cowfish|cardhint_Camel Cowfish|card_type_hint_desc|card_get_hint_card_desc|0|Prefabs/Fish/D_BoxFish|9_Camel Cowfish|card_effect_bubble|100|0|0|0|0|0|0|0
9018|0|2|0|99|9018|0|0|0|0|0|0|2|0|50|question_icon|fish_Juvenile Spotted Boxfish|fishname_Juvenile Spotted Boxfish|cardhint_Juvenile Spotted Boxfish|card_type_hint_desc|card_get_hint_card_desc|0|Prefabs/Fish/D_BoxFish|12_Juvenile Spotted Boxfish|card_effect_bubble|100|0|0|0|0|0|0|0
9019|0|2|0|99|9019|0|0|0|0|0|0|2|0|50|question_icon|fish_Leafy Seadragon|fishname_Leafy Seadragon|cardhint_Leafy Seadragon|card_type_hint_desc|card_get_hint_card_desc|0|Prefabs/Fish/F_SeaHorse|5_Leafy_Seadragon|card_effect_bubble|100|0|0|0|0|0|0|0
9020|0|2|0|99|9020|0|0|0|0|0|0|2|0|50|question_icon|fish_Red Weedy Seadragon|fishname_Red Weedy Seadragon|cardhint_Red Weedy Seadragon|card_type_hint_desc|card_get_hint_card_desc|0|Prefabs/Fish/F_SeaHorse|8_Red_Weedy_Seadragon|card_effect_bubble|100|0|0|0|0|0|0|0
9021|0|2|0|99|9021|0|0|0|0|0|0|2|0|50|question_icon|fish_Octopus|fishname_Octopus|cardhint_Octopus|card_type_hint_desc|card_get_hint_card_desc|0|Prefabs/Fish/H_Octopus|1_Octopus|card_effect_bubble|100|0|0|0|0|0|0|0
9022|0|2|0|99|9022|0|0|0|0|0|0|2|0|50|question_icon|fish_Cuttle Fish|fishname_Cuttle Fish|cardhint_Cuttle Fish|card_type_hint_desc|card_get_hint_card_desc|0|Prefabs/Fish/H_Octopus|2_CuttleFish|card_effect_bubble|100|0|0|0|0|0|0|0
9023|0|2|0|99|9023|0|0|0|0|0|0|2|0|50|question_icon|fish_Vampire Squid|fishname_Vampire Squid|cardhint_Vampire Squid|card_type_hint_desc|card_get_hint_card_desc|0|Prefabs/Fish/H_Octopus|3_Vampire_Squid|card_effect_bubble|100|0|0|0|0|0|0|0
9024|0|2|0|99|9024|0|0|0|0|0|0|2|0|50|question_icon|fish_Colossal Squid|fishname_Colossal Squid|cardhint_Colossal Squid|card_type_hint_desc|card_get_hint_card_desc|0|Prefabs/Fish/H_Octopus|7_Colossal_Squid|card_effect_bubble|100|0|0|0|0|0|0|0
9025|0|2|0|99|9025|0|0|0|0|0|0|2|0|50|question_icon|fish_Spotted Eagle Ray|fishname_Spotted Eagle Ray|cardhint_Spotted Eagle Ray|card_type_hint_desc|card_get_hint_card_desc|0|Prefabs/Fish/L_Ray|0_Spotted Eagle Ray|card_effect_bubble|100|0|0|0|0|0|0|0
9026|0|2|0|99|9026|0|0|0|0|0|0|2|0|50|question_icon|fish_Manta Ray|fishname_Manta Ray|cardhint_Manta Ray|card_type_hint_desc|card_get_hint_card_desc|0|Prefabs/Fish/L_Ray|1_Manta Ray|card_effect_bubble|100|0|0|0|0|0|0|0
9027|0|2|0|99|9027|0|0|0|0|0|0|2|0|50|question_icon|fish_Thresher Shark|fishname_Thresher Shark|cardhint_Thresher Shark|card_type_hint_desc|card_get_hint_card_desc|0|Prefabs/Fish/L_Shark|0_Thresher Shark|card_effect_bubble|100|0|0|0|0|0|0|0
9028|0|2|0|99|9028|0|0|0|0|0|0|2|0|50|question_icon|fish_Zebra Bullhead Shark|fishname_Zebra Bullhead Shark|cardhint_Zebra Bullhead Shark|card_type_hint_desc|card_get_hint_card_desc|0|Prefabs/Fish/L_Shark|1_Zebra Bullhead Shark|card_effect_bubble|100|0|0|0|0|0|0|0
9029|0|3|0|99|9029|0|0|0|0|0|0|2|0|300|question_icon|fish_Great White Shark|fishname_Great White Shark|cardhint_Great White Shark|card_type_hint_desc|card_get_hint_card_desc|0|Prefabs/Fish/L_Shark|5_Great White Shark|card_effect_bubble|100|0|0|0|0|0|0|0
9030|0|3|0|99|9030|0|0|0|0|0|0|2|0|300|question_icon|fish_Killer Whale|fishname_Killer Whale|cardhint_Killer Whale|card_type_hint_desc|card_get_hint_card_desc|0|Prefabs/Fish/NZ_Whale|0_Killer Whale|card_effect_bubble|100|0|0|0|0|0|0|0
9031|0|3|0|99|9031|0|0|0|0|0|0|2|0|300|question_icon|fish_Sun Fish|fishname_Sun Fish|cardhint_Sun Fish|card_type_hint_desc|card_get_hint_card_desc|0|Prefabs/Fish/M_Sunfish|0_Sun Fish|card_effect_bubble|100|0|0|0|0|0|0|0
9032|0|3|0|99|9032|0|0|0|0|0|0|2|0|300|question_icon|fish_Dugon|fishname_Dugon|cardhint_Dugon|card_type_hint_desc|card_get_hint_card_desc|0|Prefabs/Fish/N_Seal|0_Dugong|card_effect_bubble|100|0|0|0|0|0|0|0
9033|0|3|0|99|9033|0|0|0|0|0|0|2|0|300|question_icon|fish_Octopus|fishname_Octopus|cardhint_Octopus|card_type_hint_desc|card_get_hint_card_desc|0|Prefabs/Fish/H_Octopus|1_Octopus|card_effect_bubble|100|0|0|0|0|0|0|0
9034|0|3|0|99|9034|0|0|0|0|0|0|2|0|300|question_icon|fish_Cuttle Fish|fishname_Cuttle Fish|cardhint_Cuttle Fish|card_type_hint_desc|card_get_hint_card_desc|0|Prefabs/Fish/H_Octopus|2_CuttleFish|card_effect_bubble|100|0|0|0|0|0|0|0
9035|0|3|0|99|9035|0|0|0|0|0|0|2|0|300|question_icon|fish_Colossal Squid|fishname_Colossal Squid|cardhint_Colossal Squid|card_type_hint_desc|card_get_hint_card_desc|0|Prefabs/Fish/H_Octopus|7_Colossal_Squid|card_effect_bubble|100|0|0|0|0|0|0|0
9036|0|3|0|99|9036|0|0|0|0|0|0|2|0|300|question_icon|fish_Leafy Seadragon|fishname_Leafy Seadragon|cardhint_Leafy Seadragon|card_type_hint_desc|card_get_hint_card_desc|0|Prefabs/Fish/F_SeaHorse|5_Leafy_Seadragon|card_effect_bubble|100|0|0|0|0|0|0|0
9037|0|3|0|99|9037|0|0|0|0|0|0|2|0|300|question_icon|fish_Ribbon Seadragon|fishname_Ribbon Seadragon|cardhint_Ribbon Seadragon|card_type_hint_desc|card_get_hint_card_desc|0|Prefabs/Fish/F_SeaHorse|6_Ribbon_Seadragon|card_effect_bubble|100|0|0|0|0|0|0|0
9038|0|3|0|99|9038|0|0|0|0|0|0|2|0|300|question_icon|fish_Giant Seadragon|fishname_Giant Seadragon|cardhint_Giant Seadragon|card_type_hint_desc|card_get_hint_card_desc|0|Prefabs/Fish/F_SeaHorse|9_Giant_Seadragon|card_effect_bubble|100|0|0|0|0|0|0|0
9039|0|3|0|99|9039|0|0|0|0|0|0|2|0|300|question_icon|fish_Sawfish|fishname_Sawfish|cardhint_Sawfish|card_type_hint_desc|card_get_hint_card_desc|0|Prefabs/Fish/L_Ray|11_Sawfish|card_effect_bubble|100|0|0|0|0|0|0|0
9040|0|3|0|99|9040|0|0|0|0|0|0|2|0|300|question_icon|fish_Shovelnose Guitarfish|fishname_Shovelnose Guitarfish|cardhint_Shovelnose Guitarfish|card_type_hint_desc|card_get_hint_card_desc|0|Prefabs/Fish/L_Ray|12_Shovelnose_Guatafish|card_effect_bubble|100|0|0|0|0|0|0|0
9041|0|3|0|99|9041|0|0|0|0|0|0|2|0|300|question_icon|fish_Giant Guitarfish|fishname_Giant Guitarfish|cardhint_Giant Guitarfish|card_type_hint_desc|card_get_hint_card_desc|0|Prefabs/Fish/L_Ray|15_Giant_Guatafish|card_effect_bubble|100|0|0|0|0|0|0|0
9042|0|3|0|99|9042|0|0|0|0|0|0|2|0|300|question_icon|fish_SeaPig|fishname_SeaPig|cardhint_SeaPig|card_type_hint_desc|card_get_hint_card_desc|0|Prefabs/Fish/I_DeepFish|3_SeaPig|card_effect_bubble|100|0|0|0|0|0|0|0
9043|0|3|0|99|9043|0|0|0|0|0|0|2|0|300|question_icon|fish_Hatchet Fish|fishname_Hatchet Fish|cardhint_Hatchet Fish|card_type_hint_desc|card_get_hint_card_desc|0|Prefabs/Fish/I_DeepFish|4_Hatchet_Fish|card_effect_bubble|100|0|0|0|0|0|0|0
9044|0|4|0|99|9044|0|0|0|0|0|0|2|0|1000|question_icon|fish_Gulper Eel|fishname_Gulper Eel|cardhint_Gulper Eel|card_type_hint_desc|card_get_hint_card_desc|0|Prefabs/Fish/I_DeepFish|7_Gulper_Eel|card_effect_bubble|100|0|0|0|0|0|0|0
9045|0|4|0|99|9045|0|0|0|0|0|0|2|0|1000|question_icon|fish_Basking Shark|fishname_Basking Shark|cardhint_Basking Shark|card_type_hint_desc|card_get_hint_card_desc|0|Prefabs/Fish/L_Shark|4_Basking_Shark|card_effect_bubble|100|0|0|0|0|0|0|0
9046|0|4|0|99|9046|0|0|0|0|0|0|2|0|1000|question_icon|fish_Beluga Whale|fishname_Beluga Whale|cardhint_Beluga Whale|card_type_hint_desc|card_get_hint_card_desc|0|Prefabs/Fish/NZ_Whale|7_Beluga_Whale|card_effect_bubble|100|0|0|0|0|0|0|0
9047|0|4|0|99|9047|0|0|0|0|0|0|2|0|1000|question_icon|fish_1000 Blue Whale|fishname_1000 Blue Whale|cardhint_1000 Blue Whale|card_type_hint_desc|card_get_hint_card_desc|0|Prefabs/Fish/NZ_Whale|9_1000_BlueWhale|card_effect_bubble|100|0|0|0|0|0|0|0
10001|0|1|0|2|10001|10001|0|0|0|0|0|2|0|10|Icon_Booster|buff_type_icon_10|cardname_10001|carddesc_10001|booster_type_desc|card_booster_common_desc|1|||card_effect_bubble|100|0|0|0|0|0|0|0
10002|0|1|0|2|10002|10002|0|0|0|0|0|2|0|10|Icon_Booster|buff_type_icon_10|cardname_10002|carddesc_10002|booster_type_desc|card_booster_common_desc|1|||card_effect_bubble|100|0|0|0|0|0|0|0
10003|0|2|0|2|10003|10003|0|0|0|0|0|2|0|50|Icon_Booster|buff_type_icon_10|cardname_10003|carddesc_10003|booster_type_desc|card_booster_common_desc|1|||card_effect_bubble|100|0|0|0|0|0|0|0
10004|0|2|0|2|10004|10004|0|0|0|0|0|2|0|50|Icon_Booster|buff_type_icon_10|cardname_10004|carddesc_10004|booster_type_desc|card_booster_common_desc|1|||card_effect_bubble|100|0|0|0|0|0|0|0
10005|0|2|0|2|10005|10005|0|0|0|0|0|2|0|50|Icon_Booster|buff_type_icon_10|cardname_10005|carddesc_10005|booster_type_desc|card_booster_common_desc|1|||card_effect_bubble|100|0|0|0|0|0|0|0
10006|0|3|0|2|10006|10006|0|0|0|0|0|2|0|300|Icon_Booster|buff_type_icon_10|cardname_10006|carddesc_10006|booster_type_desc|card_booster_common_desc|1|||card_effect_bubble|100|0|0|0|0|0|0|0
10007|0|3|0|2|10007|10007|0|0|0|0|0|2|0|300|Icon_Booster|buff_type_icon_10|cardname_10007|carddesc_10007|booster_type_desc|card_booster_common_desc|1|||card_effect_bubble|100|0|0|0|0|0|0|0
10008|0|3|0|2|10008|10008|0|0|0|0|0|2|0|300|Icon_Booster|buff_type_icon_10|cardname_10008|carddesc_10008|booster_type_desc|card_booster_common_desc|1|||card_effect_bubble|100|0|0|0|0|0|0|0
10009|0|3|0|2|10009|10009|0|0|0|0|0|2|0|300|Icon_Booster|buff_type_icon_10|cardname_10009|carddesc_10009|booster_type_desc|card_booster_common_desc|1|||card_effect_bubble|100|0|0|0|0|0|0|0
10010|0|3|0|2|10010|10010|0|0|0|0|0|2|0|300|Icon_Booster|buff_type_icon_10|cardname_10010|carddesc_10010|booster_type_desc|card_booster_common_desc|1|||card_effect_bubble|100|0|0|0|0|0|0|0
10011|0|1|0|2|10011|10011|0|0|0|0|0|2|0|10|Icon_Booster|buff_type_icon_10|cardname_10011|carddesc_10011|booster_type_desc|card_booster_common_desc|1|||card_effect_bubble|100|0|0|0|0|0|0|0
